t_id,probability
15410,0.62782
2274,0.41648
3721,0.62548
18301,0.66567
17,0.46857
10518,0.46171
15082,0.31534
4865,0.60111
5706,0.42261
3756,0.30469
15030,0.66946
16307,0.31912
5268,0.37697
12522,0.50025
4700,0.32303
11542,0.36011
15207,0.44315
5361,0.54449
726,0.46750
17980,0.66021
12429,0.44364
1280,0.52072
5024,0.63696
18976,0.38154
13916,0.61243
2309,0.57688
7244,0.42019
13628,0.60963
9785,0.36617
10617,0.59806
9727,0.32345
14315,0.38022
1979,0.64612
1803,0.32251
14740,0.35634
18026,0.54440
776,0.68288
18035,0.66703
17103,0.62471
12907,0.3587
279,0.30543
4135,0.65744
7494,0.43799
3984,0.32705
6503,0.35350
15716,0.57407
16555,0.52762
19096,0.3353
13074,0.36088
6838,0.31237
124,0.58078
702,0.65729
2840,0.56259
7127,0.30389
19220,0.58184
5245,0.60303
1459,0.65050
10545,0.59713
8166,0.65453
8405,0.53616
1149,0.31233
2164,0.65868
4190,0.3793
18222,0.63138
3784,0.67030
8494,0.68536
4004,0.69055
5002,0.63412
10438,0.45670
3660,0.41281
7035,0.62043
18960,0.45629
11796,0.63594
18297,0.38607
13910,0.66657
5665,0.68958
6906,0.33157
13348,0.36709
6432,0.33857
234,0.50158
17216,0.30257
16483,0.39503
18677,0.52296
17313,0.50056
15535,0.37556
6333,0.61940
9526,0.64821
7331,0.42419
9125,0.59958
1383,0.54097
12046,0.50372
8934,0.58454
14409,0.60855
7572,0.64323
15769,0.62335
19266,0.32185
113,0.35502
16191,0.37419
4369,0.32897
16085,0.60057
7680,0.63224
8447,0.53766
13454,0.46756
4917,0.66884
18497,0.44924
4257,0.45572
15989,0.35452
19248,0.58722
299,0.36781
4915,0.30441
6553,0.39224
17450,0.63226
10658,0.52053
1568,0.47741
10406,0.56895
3574,0.63279
3970,0.54318
4710,0.45970
9314,0.42056
18676,0.49021
15472,0.61877
10661,0.43492
12566,0.56308
18480,0.35648
5239,0.63160
1674,0.51563
6126,0.62002
2133,0.31146
7345,0.3652
462,0.3287
2376,0.66610
3900,0.60022
10805,0.45234
15549,0.63036
3028,0.31264
18385,0.58691
10824,0.45397
6365,0.51913
114,0.42774
18265,0.61107
6863,0.44924
18865,0.32978
5080,0.45738
2136,0.65428
3921,0.67577
17173,0.60326
13440,0.56815
9206,0.65134
12035,0.57393
12686,0.47849
17880,0.57190
6542,0.58550
1517,0.59454
17630,0.48702
16364,0.42242
9786,0.64179
6690,0.31123
6243,0.58943
12440,0.30274
10975,0.3005
9492,0.52457
17319,0.32679
11256,0.66542
4384,0.38454
12921,0.65304
10020,0.31631
9003,0.44107
1428,0.60663
18203,0.33913
9889,0.40179
8937,0.35436
4401,0.40112
5531,0.36349
8737,0.63034
8216,0.64801
931,0.50571
17576,0.48911
5355,0.43384
7825,0.64920
3391,0.31069
19268,0.39734
11032,0.52272
5952,0.31942
763,0.63893
538,0.67116
3287,0.60397
15838,0.53226
18232,0.37878
15974,0.33261
10198,0.69953
16691,0.41530
8394,0.49621
18523,0.68288
11158,0.65377
16196,0.40395
4759,0.59734
3143,0.54838
2690,0.49942
13467,0.60388
12649,0.43431
2647,0.46439
643,0.61629
4071,0.54899
5727,0.30926
16458,0.61892
13978,0.3363
2927,0.43360
16160,0.31534
16084,0.59338
7885,0.59385
12561,0.34390
5495,0.34450
3070,0.66029
10243,0.64040
4049,0.59615
1789,0.35437
17616,0.38474
8938,0.48895
15186,0.62931
11400,0.48468
8786,0.57417
10988,0.32445
11172,0.42125
6593,0.48825
4532,0.38401
13851,0.3403
4450,0.55941
3949,0.59257
13464,0.53487
1451,0.56545
3568,0.39202
4841,0.63236
16792,0.68122
10794,0.35860
14879,0.67029
12124,0.50027
15109,0.33386
6880,0.49245
12544,0.58194
4016,0.41564
16015,0.51641
10544,0.53651
1987,0.43693
13763,0.3457
7326,0.36501
17678,0.52669
7392,0.64069
13167,0.53158
5601,0.46369
12702,0.38771
7463,0.51161
16865,0.43236
10817,0.31411
11375,0.36366
17003,0.48770
4662,0.46400
2173,0.388
6670,0.59393
4908,0.51801
2245,0.61771
5179,0.49450
15663,0.32556
17215,0.42778
10491,0.52814
5980,0.44899
10976,0.30511
12739,0.44982
7738,0.30001
14997,0.56131
2760,0.51596
207,0.43314
19407,0.51130
11356,0.32244
5977,0.59870
266,0.55625
13970,0.45963
11598,0.41365
2185,0.60764
2385,0.59930
14017,0.61926
9397,0.46864
5903,0.56950
16354,0.53456
9701,0.54674
10908,0.58971
9465,0.62968
1447,0.31518
9379,0.58611
17331,0.43860
12056,0.51207
18717,0.58979
13304,0.45074
3804,0.48529
3902,0.32967
19196,0.59651
14389,0.36163
11684,0.31994
4649,0.63851
1592,0.67810
5384,0.52659
17355,0.67613
2145,0.66088
17791,0.49609
3018,0.65955
8085,0.56650
12321,0.44425
3831,0.40962
16941,0.37279
5789,0.34336
15973,0.59961
13517,0.55892
15790,0.55015
12984,0.51234
17235,0.48261
6483,0.43626
16251,0.33582
14886,0.59974
3063,0.46781
6587,0.39782
16389,0.34956
9264,0.30357
7673,0.69078
10330,0.31084
9733,0.64990
14745,0.42215
12717,0.64456
2029,0.56218
17175,0.63734
706,0.41582
3216,0.34309
5724,0.34931
8722,0.57661
10357,0.41581
4958,0.39624
14048,0.34329
1,0.37545
2297,0.30534
16478,0.61135
11764,0.67770
4209,0.67616
19283,0.45267
4874,0.3038
10057,0.50090
2937,0.58792
5425,0.55338
11685,0.33486
6090,0.44462
13796,0.65873
17787,0.49607
18493,0.32881
15946,0.68294
12309,0.61823
15496,0.40386
7932,0.53687
14719,0.60875
960,0.66164
2673,0.63336
3150,0.69295
7004,0.37808
16696,0.63154
12093,0.62112
6176,0.44166
8381,0.45493
17867,0.55646
15194,0.56166
7842,0.3491
11822,0.49517
15048,0.35677
10217,0.69514
1805,0.60865
16613,0.43439
11689,0.58626
5221,0.31251
2428,0.66381
7649,0.41832
1965,0.44929
3558,0.46717
6164,0.40156
10143,0.60782
17676,0.69736
1195,0.33459
10546,0.55225
8370,0.59654
9824,0.57310
11344,0.58707
5264,0.47679
12976,0.67257
624,0.49012
11194,0.34744
228,0.54288
10032,0.47887
4333,0.58623
17390,0.57452
16373,0.62504
9551,0.67576
7162,0.37512
16649,0.45430
3361,0.40337
1087,0.48806
8362,0.56766
7668,0.61594
5327,0.59471
617,0.66666
10117,0.68763
1344,0.31675
8064,0.37393
15016,0.38644
5960,0.50731
3412,0.55936
13719,0.44810
14110,0.53688
4852,0.44101
8481,0.36684
5806,0.65678
8412,0.56988
6452,0.60919
18027,0.59406
591,0.59988
10260,0.37997
14002,0.61026
14962,0.30996
8181,0.60116
9417,0.50151
12838,0.3643
15243,0.60418
4695,0.47938
15705,0.42689
2802,0.61373
15215,0.42923
1064,0.39846
9032,0.69383
10112,0.45010
11937,0.55905
10960,0.41999
6559,0.57318
17329,0.58919
3827,0.37295
3757,0.56403
13317,0.59663
10176,0.40694
2132,0.39430
3265,0.54610
4843,0.59626
4509,0.59922
14830,0.49556
10831,0.37860
17142,0.62113
6154,0.59217
7760,0.48879
847,0.51512
15143,0.53684
14217,0.48913
17303,0.66250
11749,0.51699
13999,0.54878
12078,0.54037
18192,0.61525
17135,0.55196
8262,0.30157
14585,0.65125
7744,0.33984
54,0.37944
9290,0.67474
8080,0.32981
14967,0.66965
17640,0.64752
9111,0.51281
6830,0.58298
15029,0.32912
13858,0.31921
12757,0.62400
11958,0.69764
6598,0.38109
19187,0.37564
1825,0.52719
3952,0.35737
12043,0.68850
10914,0.36829
888,0.51590
5333,0.58963
289,0.68054
17741,0.64175
19154,0.52198
9858,0.56102
6839,0.38475
4603,0.36589
17544,0.67407
4433,0.62099
7062,0.43234
5501,0.41406
19389,0.48329
17614,0.51433
8007,0.62929
449,0.67158
5954,0.59453
8894,0.58057
19455,0.59333
4600,0.69649
19208,0.59398
4904,0.39329
16980,0.43990
6175,0.69890
9667,0.42009
11206,0.37240
16173,0.50328
18877,0.61483
7578,0.65860
8328,0.63193
18916,0.54126
4377,0.59485
6962,0.37717
3534,0.60763
3843,0.47921
17470,0.36664
2129,0.63576
1564,0.37006
12198,0.41485
14918,0.55209
6517,0.66747
7353,0.40202
7093,0.51641
16515,0.42270
2737,0.33209
1271,0.55766
4924,0.31704
11293,0.42040
11641,0.67972
9455,0.53893
6260,0.68032
13525,0.66614
11402,0.55723
19207,0.59566
894,0.50770
4971,0.63979
1770,0.63949
11154,0.48356
15006,0.61839
16813,0.41021
11571,0.69521
2947,0.52381
9167,0.49968
2549,0.52912
10957,0.47620
16395,0.38212
11316,0.62261
15134,0.53441
17370,0.32023
2327,0.36826
3696,0.66436
13344,0.44787
6172,0.60410
10457,0.38180
9100,0.53539
13680,0.66141
17737,0.54145
7126,0.52444
17029,0.59216
2953,0.35213
3571,0.39661
3443,0.63860
7101,0.45993
8465,0.62859
17545,0.58118
15249,0.40734
19069,0.45312
13486,0.55319
10321,0.48634
12166,0.37579
5045,0.50729
4018,0.62629
6073,0.41677
1721,0.48719
12155,0.54476
18403,0.52165
6385,0.30186
3212,0.43518
10324,0.69785
17266,0.58077
19222,0.54324
8334,0.34584
3655,0.52534
6210,0.60512
17248,0.38086
17290,0.67848
3716,0.58864
18566,0.49775
8932,0.57229
16717,0.54381
8235,0.57783
16061,0.36855
13781,0.3074
1337,0.60513
15624,0.54100
18619,0.36552
4300,0.51427
11488,0.69644
13888,0.38181
3257,0.56079
6223,0.67448
9300,0.44771
5389,0.32558
14141,0.34505
13709,0.44938
4199,0.67762
12326,0.69095
11893,0.69505
1186,0.64989
19251,0.41780
16064,0.69153
9289,0.67798
15286,0.45030
12636,0.69627
7041,0.48292
18987,0.67914
2368,0.50172
10796,0.63739
10116,0.58962
7355,0.49387
18384,0.58306
7573,0.66457
6480,0.64856
13025,0.30924
5546,0.42622
6045,0.35178
8675,0.65823
17140,0.64673
920,0.60364
14655,0.58303
18269,0.65459
18038,0.61266
9782,0.3237
10963,0.60619
17687,0.38351
314,0.43890
12523,0.64860
13679,0.32754
855,0.52520
9713,0.68911
12379,0.32915
9170,0.38860
19302,0.43132
9909,0.48243
10792,0.31257
10122,0.35579
6955,0.63749
4661,0.3102
14974,0.3904
9702,0.30988
4548,0.60003
4858,0.43286
1719,0.56224
8079,0.47956
5640,0.51675
3649,0.31668
12634,0.3164
14931,0.50928
3543,0.37502
7894,0.53772
6840,0.69727
14689,0.55457
6991,0.62399
10815,0.65234
15486,0.52685
8446,0.49099
14121,0.62390
16394,0.58415
10169,0.68860
17549,0.30147
10194,0.52809
10077,0.33388
15815,0.3202
13906,0.45281
5514,0.33694
8419,0.34277
12391,0.31524
4407,0.69760
6642,0.54591
9419,0.57830
3958,0.55275
14959,0.59744
5322,0.35005
14750,0.3622
9041,0.59650
150,0.55049
18897,0.57523
16621,0.40067
2771,0.68083
9647,0.56195
18266,0.46555
6384,0.36021
8683,0.35315
968,0.60050
19120,0.33842
8124,0.32467
17624,0.42811
10132,0.58045
7860,0.34662
6824,0.51146
1666,0.46990
16255,0.69935
5493,0.57178
8579,0.44533
5607,0.57924
1862,0.56217
17020,0.50932
1077,0.30291
7100,0.44972
7414,0.42862
15480,0.54870
4512,0.68546
3148,0.52788
2328,0.58790
5102,0.63067
130,0.54221
4868,0.45168
17541,0.43943
8802,0.35143
17904,0.49926
9699,0.59854
12973,0.54369
14685,0.38412
12723,0.62635
16974,0.68335
6380,0.47319
17897,0.57169
8277,0.44246
3065,0.45741
13523,0.43551
4729,0.68314
1392,0.67911
6571,0.51662
16638,0.46061
12333,0.52022
16544,0.41782
43,0.58599
6326,0.66591
571,0.45956
10812,0.43331
10191,0.66703
8632,0.66610
15508,0.58325
5078,0.52339
3943,0.36563
13844,0.49026
2195,0.57398
15625,0.51455
4599,0.61592
14133,0.64996
13478,0.40654
1439,0.45596
3389,0.63459
2867,0.46573
9710,0.48159
8626,0.33564
13572,0.62086
17919,0.53831
5343,0.63940
12959,0.40494
14247,0.42090
4780,0.52770
17888,0.52376
5003,0.37322
15216,0.58807
7974,0.46941
16215,0.42676
48,0.58997
10408,0.41861
11595,0.51121
1580,0.37779
9530,0.60936
18660,0.31246
1743,0.69983
19305,0.42213
15471,0.32815
7988,0.66754
833,0.57101
14582,0.68078
5448,0.52844
1211,0.31087
15998,0.35546
5570,0.69451
18488,0.47350
5818,0.69718
19262,0.48621
10884,0.50444
11103,0.64491
18639,0.56751
19066,0.30791
18773,0.41380
14953,0.62711
263,0.44731
5437,0.35953
11903,0.53299
1855,0.60705
18211,0.46767
9857,0.66877
12704,0.32871
13061,0.56971
19341,0.63764
15985,0.32021
18003,0.46652
1939,0.30113
784,0.30439
9559,0.33371
18366,0.48741
8172,0.37353
12992,0.48038
12128,0.52110
1129,0.66994
10968,0.67233
6162,0.54141
495,0.55712
13500,0.58051
12235,0.57253
9360,0.45838
18267,0.36867
3136,0.36542
17406,0.30611
18098,0.47444
9056,0.51737
17666,0.62996
29,0.66747
1026,0.53349
14975,0.51557
15797,0.69258
13495,0.3228
9847,0.3413
7475,0.59018
13401,0.53668
18701,0.44857
5023,0.60422
6310,0.47288
11951,0.53755
6459,0.55294
11555,0.68762
16727,0.68547
4639,0.67615
3125,0.63472
17780,0.54733
6661,0.49177
8811,0.31547
17604,0.41030
6879,0.66256
7850,0.39576
12497,0.51751
2996,0.33938
10994,0.37913
5465,0.55220
15763,0.52842
14232,0.34536
18950,0.51755
4223,0.58579
5358,0.37186
12585,0.35474
10421,0.41577
2976,0.36487
8217,0.41489
6284,0.63104
7609,0.40744
11832,0.62757
11841,0.40908
9330,0.33914
18744,0.45749
1445,0.63769
3466,0.36971
13011,0.54274
17642,0.35393
4220,0.33665
7367,0.34339
15701,0.62985
3022,0.63877
13465,0.69535
10197,0.42780
5334,0.67006
8775,0.44758
7732,0.52344
2910,0.51873
13670,0.38378
16183,0.56693
2094,0.58168
6209,0.61418
5007,0.61525
2300,0.68231
8452,0.56226
11410,0.36828
688,0.55104
4102,0.41662
18147,0.62538
8395,0.39491
11858,0.41083
7908,0.54841
10366,0.59834
16601,0.52568
3748,0.43718
10235,0.45463
16080,0.65291
19323,0.31457
19228,0.67782
3024,0.68540
2033,0.55289
1732,0.35797
1405,0.68012
13735,0.47477
15820,0.67282
15014,0.49143
8914,0.58740
10682,0.39683
4550,0.55495
554,0.56421
16119,0.45812
16358,0.54443
16527,0.57115
11150,0.37797
3214,0.61719
6279,0.41208
5484,0.65902
4525,0.56934
19139,0.63577
17540,0.64593
18121,0.58139
8194,0.55369
6709,0.34543
4998,0.64506
4148,0.36487
18509,0.47797
3156,0.36043
7880,0.42829
10455,0.47159
6545,0.35931
16239,0.57800
10832,0.48905
10942,0.44321
12507,0.48043
8659,0.62064
10319,0.61647
2900,0.69337
5187,0.65660
17417,0.55832
12072,0.58128
570,0.65880
4593,0.65423
14364,0.65081
8014,0.62358
5791,0.39566
18013,0.63600
6992,0.66986
18472,0.47333
16589,0.69905
3222,0.67040
7888,0.68481
1416,0.3864
17342,0.51247
7693,0.34853
8215,0.64733
8514,0.50299
1443,0.60824
6470,0.60842
17082,0.33876
12762,0.48946
12031,0.55051
9582,0.58597
15147,0.37227
24,0.63795
3947,0.56822
7794,0.38143
9851,0.61269
2144,0.39879
661,0.39684
5312,0.32315
17858,0.53259
7361,0.64403
10626,0.32857
15626,0.32178
14539,0.66342
6934,0.68795
11077,0.65837
410,0.47028
15464,0.47269
5635,0.68927
2835,0.37591
13972,0.65401
14162,0.61131
17397,0.51334
18541,0.54705
10154,0.59624
17683,0.37939
5079,0.55486
13820,0.50872
15104,0.31635
3026,0.37169
272,0.50936
11286,0.62084
1698,0.54591
1315,0.55719
6586,0.59225
6835,0.41184
6104,0.47039
16786,0.49575
10089,0.44454
12991,0.47238
1575,0.37986
8309,0.30439
5167,0.35537
5802,0.64204
19024,0.69465
10527,0.68342
13672,0.50250
18238,0.50441
16267,0.60920
15320,0.39613
7024,0.52571
12048,0.53179
18007,0.57363
8369,0.65333
8599,0.45056
6698,0.51143
9133,0.34825
17568,0.3849
18418,0.65852
778,0.33806
8682,0.64791
8021,0.55452
4562,0.41999
12466,0.57194
1999,0.53972
12095,0.55670
5605,0.58684
12619,0.40056
3071,0.30318
15596,0.46183
7364,0.58082
17184,0.66873
12021,0.49957
8243,0.58815
1547,0.44482
6549,0.64990
4623,0.45900
16425,0.41468
1409,0.40530
4387,0.56187
5014,0.44910
8208,0.58518
18450,0.43834
16821,0.68986
3335,0.64097
13294,0.32855
6605,0.39080
13256,0.66796
8676,0.47140
9439,0.32386
581,0.51849
7937,0.32702
1822,0.33546
2210,0.47694
8046,0.55451
7546,0.66292
5787,0.41812
5559,0.52757
3093,0.50198
14961,0.41764
17923,0.47958
10871,0.51716
4252,0.37975
871,0.62584
9057,0.63825
6959,0.54030
2435,0.51930
8710,0.33278
17428,0.61948
16668,0.46704
2429,0.42736
17698,0.57386
6444,0.40636
142,0.44368
16587,0.42121
707,0.44067
3950,0.68247
3235,0.57543
13659,0.35847
17093,0.51012
14179,0.66295
9128,0.66619
9323,0.34287
9183,0.45652
8919,0.34133
9319,0.37719
1553,0.46803
7156,0.58822
2034,0.44665
17211,0.46383
19038,0.49542
2066,0.39019
6342,0.39917
7942,0.35850
8539,0.3219
4408,0.36253
6433,0.53126
4391,0.66476
9938,0.33569
18989,0.64158
7464,0.43576
2330,0.44571
13964,0.56470
1844,0.32173
13071,0.64801
3050,0.42081
18291,0.54387
2828,0.54666
12759,0.47172
11382,0.41290
16445,0.38530
11655,0.33936
5494,0.41262
5426,0.37671
2741,0.59398
5148,0.59527
41,0.49493
1659,0.42264
7333,0.31567
9487,0.53287
3332,0.39406
9944,0.57889
16169,0.56538
10113,0.68357
17551,0.52813
8850,0.40932
12635,0.60360
249,0.54740
14131,0.49372
16785,0.62029
4092,0.63744
13801,0.3026
10142,0.47260
17482,0.59245
6563,0.60001
17453,0.69051
3494,0.64031
9180,0.55377
2954,0.59225
16363,0.30085
13604,0.58690
15554,0.63065
363,0.61179
14257,0.69054
4077,0.50383
4019,0.60653
8461,0.59566
18617,0.34134
1334,0.63557
18442,0.55167
15672,0.33498
2506,0.64509
9039,0.51224
10681,0.52790
1203,0.47037
6275,0.59754
8366,0.48813
10722,0.34163
170,0.57817
600,0.36548
8315,0.55417
53,0.46965
300,0.30924
6036,0.55691
14595,0.66501
17295,0.56469
9,0.38207
2256,0.45654
10621,0.68226
1023,0.43822
16243,0.40559
14741,0.54052
1413,0.41696
17554,0.38508
7795,0.66877
14645,0.30599
1963,0.46701
10599,0.59089
17273,0.53664
3728,0.58849
16963,0.50757
994,0.43689
8049,0.36742
7389,0.31005
15981,0.65491
2520,0.37001
9707,0.62970
14222,0.69494
13029,0.54216
8153,0.389
1536,0.55299
14082,0.43717
6576,0.64206
3487,0.64730
17667,0.43350
13983,0.64017
5794,0.64195
15871,0.54240
19265,0.37627
16269,0.41638
8458,0.68549
5142,0.64171
16493,0.55301
3023,0.54688
17458,0.32585
5873,0.52441
6109,0.49266
9364,0.37593
18790,0.64011
3277,0.32564
5398,0.40849
7471,0.67154
10018,0.67350
6641,0.47076
18473,0.66048
14302,0.37652
13346,0.56077
17424,0.34288
9635,0.64761
14136,0.47361
13966,0.55506
16778,0.56617
19311,0.58305
16899,0.46436
15065,0.61702
14219,0.55454
496,0.56173
9378,0.46914
18224,0.66743
7246,0.62897
584,0.37118
6087,0.66152
2305,0.36707
18992,0.38915
1204,0.56603
13204,0.69630
5527,0.66498
19049,0.56286
425,0.45810
1303,0.50387
5944,0.51291
1823,0.59415
11650,0.62409
14869,0.42397
16174,0.63128
16521,0.41178
14675,0.69072
3925,0.44015
12481,0.49262
15231,0.49248
727,0.66580
1281,0.45300
8780,0.53342
1498,0.33601
8508,0.43790
16317,0.58792
10614,0.35614
17143,0.47583
11414,0.53176
18933,0.40968
14533,0.58729
6911,0.39350
18461,0.57964
6695,0.50093
384,0.30398
11290,0.50553
11348,0.69308
14620,0.65389
12790,0.60769
2523,0.34576
5188,0.60241
4997,0.38091
7312,0.35810
6825,0.65382
14153,0.39497
13384,0.31912
18186,0.59142
13667,0.46999
16151,0.48209
13881,0.56063
3170,0.53081
12756,0.57582
18539,0.44967
6874,0.42333
16529,0.33846
7631,0.64626
18286,0.55215
5470,0.52155
860,0.32307
11503,0.62625
11481,0.50581
2880,0.64387
10985,0.66001
2777,0.35058
12263,0.35345
9247,0.39012
4537,0.45965
10586,0.40813
3802,0.32571
6268,0.64513
461,0.59006
4498,0.41933
3859,0.40675
18453,0.64414
2651,0.67480
10072,0.59305
18168,0.46028
285,0.48869
14696,0.42814
18859,0.66576
13062,0.46497
4067,0.44441
18402,0.44289
17682,0.34573
15772,0.51689
7982,0.41094
9715,0.45275
6076,0.35139
13175,0.53260
7965,0.47189
12560,0.69034
10565,0.43381
2143,0.55433
4978,0.54966
11632,0.39732
4861,0.65833
18759,0.42000
19227,0.31054
16237,0.38312
13586,0.62465
8162,0.38013
1164,0.67829
8707,0.66695
11953,0.50289
3814,0.34285
2525,0.48145
483,0.68082
5683,0.47412
13803,0.60809
18460,0.35936
3248,0.69592
9541,0.69530
17199,0.36316
2896,0.65872
5998,0.36361
172,0.50214
14702,0.32369
18044,0.64565
8852,0.52335
17827,0.52252
13102,0.32256
1944,0.40271
13213,0.56681
14143,0.38596
8638,0.55667
7418,0.39430
8983,0.58729
12557,0.49932
19380,0.45384
2180,0.47401
18972,0.56481
12470,0.42041
13867,0.45793
10409,0.47333
17865,0.35078
15061,0.33363
8090,0.55952
18447,0.57157
6413,0.66528
3765,0.32081
14144,0.45868
3459,0.38164
1079,0.32412
10595,0.42578
12195,0.54258
7347,0.30815
11718,0.47867
1933,0.38007
4099,0.44770
9010,0.53455
19253,0.69314
12264,0.56234
11415,0.3119
15461,0.56264
8942,0.68925
7811,0.47052
2338,0.37299
8601,0.39165
15326,0.37662
18550,0.64756
3440,0.69248
9345,0.30841
12339,0.56195
14061,0.36309
12708,0.32156
17602,0.31124
16440,0.61139
9799,0.42955
1183,0.63028
6711,0.65568
9203,0.32395
12922,0.61988
10171,0.41762
9751,0.69193
7575,0.63094
13307,0.43295
7145,0.33148
12028,0.46589
4614,0.45940
6894,0.42712
9326,0.67996
14684,0.43259
17282,0.54219
9810,0.57710
8443,0.47258
17030,0.44787
4592,0.33124
3309,0.46814
3929,0.55641
13394,0.59496
1673,0.47222
3647,0.36004
443,0.47369
10348,0.30654
7896,0.31751
12029,0.42488
5208,0.36394
12745,0.67027
10411,0.46155
7146,0.59958
4175,0.55124
14444,0.62184
6856,0.60505
16360,0.68686
15182,0.54401
262,0.53083
2026,0.61143
1279,0.57034
13327,0.56024
1588,0.42216
10830,0.55003
12417,0.67380
4056,0.62960
14838,0.61777
12930,0.42566
18408,0.42243
6912,0.55504
7587,0.332
63,0.43333
9390,0.56208
16927,0.30843
1310,0.34616
15456,0.58314
5538,0.56458
18874,0.66867
13734,0.59464
19172,0.67065
14561,0.36798
12643,0.49863
16804,0.35826
4923,0.45745
1320,0.38266
14877,0.41158
5095,0.48074
2866,0.62431
14161,0.64439
9943,0.44654
16097,0.49845
7105,0.67849
8418,0.44108
14317,0.41631
9470,0.58276
15899,0.45096
9879,0.44503
769,0.35372
3203,0.56820
16222,0.66306
11289,0.66301
6570,0.49868
5868,0.62985
13334,0.68149
2889,0.62006
7195,0.50733
5186,0.55376
8612,0.44561
4454,0.54647
15566,0.41315
18022,0.51777
14187,0.67617
18093,0.51872
3504,0.31575
19353,0.3899
12462,0.37756
3137,0.39422
8863,0.59737
8436,0.58588
18763,0.33446
6762,0.61060
16558,0.35001
6952,0.39550
15577,0.49953
17392,0.54266
7964,0.55904
18863,0.44546
15253,0.48671
18977,0.65899
3815,0.43964
18707,0.55005
10781,0.60874
6013,0.55522
15503,0.66456
9644,0.42080
18414,0.32833
15814,0.36856
4344,0.45886
922,0.49617
18205,0.43457
5723,0.65671
16923,0.46795
9122,0.54456
8167,0.48483
14799,0.39196
10325,0.41976
5753,0.34545
10156,0.64839
541,0.56026
2773,0.37377
4516,0.50228
6089,0.56760
683,0.31938
9990,0.57090
16847,0.60416
11447,0.31611
16285,0.50614
6691,0.61110
7730,0.62104
8547,0.31548
5228,0.66597
15381,0.57556
17063,0.66490
9384,0.69904
5757,0.61306
18819,0.399
3820,0.53852
4933,0.42998
2838,0.31346
11238,0.40814
14842,0.39554
2432,0.48584
13350,0.61867
15568,0.67298
18279,0.30226
18573,0.42983
11803,0.58727
12776,0.57896
4749,0.62905
305,0.57745
7182,0.36912
11004,0.65167
10341,0.35163
18052,0.47913
8184,0.46561
1171,0.63790
14634,0.51353
15863,0.65576
4439,0.52244
3877,0.52839
10935,0.58695
5152,0.66357
12002,0.60201
3596,0.40528
15031,0.57322
6493,0.33537
332,0.49398
5900,0.49395
18356,0.38735
6302,0.4272
17550,0.49073
373,0.37453
2811,0.52890
11569,0.59015
5461,0.43805
7179,0.31904
18540,0.48271
4080,0.54383
1013,0.48332
4436,0.41031
539,0.30873
7638,0.60673
13847,0.57352
1365,0.69312
17418,0.53288
46,0.31798
3041,0.67078
4446,0.49280
15142,0.54727
14518,0.55226
